1443 BOG TBU
VF02 PHL SUB 12/06,08:29 12/06,10:20 261
UG51 OSA TBU 12/06,19:46 12/07,07:16 246
CT41 XMN JKT 12/05,05:16 12/05,15:53 56
SI17 CAN AMS 12/05,14:50 12/05,17:59 162
FD92 GUN DEL 12/06,14:00 12/06,17:49 46
ZV87 DTT SBW 12/06,17:43 12/06,19:04 78
RI57 PAR BUD 12/05,22:11 12/06,04:55 86
RY31 BOM NYK 12/05,02:47 12/05,13:24 200
MD49 MEX MAA 12/05,07:28 12/05,14:00 150
HI12 SFO HKG 12/06,16:03 12/06,18:32 61
TZ03 KBL HAK 12/06,21:19 12/07,07:44 188
ED69 CGP MNL 12/05,09:01 12/05,15:14 210
PB10 KHI ZRH 12/05,16:31 12/06,02:57 52
NR98 RGN SEL 12/05,05:19 12/05,10:39 246
AT35 TYO PRG 12/05,19:32 12/06,04:27 196
MX52 STR KHN 12/05,14:25 12/05,18:46 184
LY01 SHA PEN 12/05,13:52 12/05,23:42 173
EY50 OSA DAC 12/05,16:32 12/06,03:36 170
TL05 MUC SEL 12/05,06:50 12/05,18:27 163
LA09 PUS ZRH 12/06,21:37 12/07,08:58 144
AW34 ATH CTU 12/06,00:33 12/06,04:23 179
XD84 SPN HAN 12/05,15:42 12/05,20:13 207
JK18 AMS BOG 12/06,07:54 12/06,15:41 54
RE95 PEK PLM 12/07,02:37 12/07,07:32 88
YO81 NKG INU 12/06,21:03 12/07,06:44 208
SA24 XMN MIA 12/05,07:30 12/05,18:15 142
FE11 KTM SFO 12/05,11:40 12/05,13:04 70
KL83 CTU SBW 12/05,21:09 12/05,23:55 156
LH79 CEB PTY 12/06,01:58 12/06,12:08 102
JK08 BOM SIA 12/06,02:14 12/06,03:46 151
SF81 XMN CTU 12/06,19:35 12/07,01:41 261
CL51 BKK DAC 12/06,12:48 12/06,17:21 229
PK03 CKG SEL 12/06,13:17 12/06,15:54 148
TX96 BAG XMN 12/05,16:14 12/06,00:09 180
ST53 TAO CEB 12/05,19:44 12/06,01:04 72
DF06 TSN CEB 12/05,04:32 12/05,11:41 36
IL28 SGN YNT 12/05,11:38 12/05,15:13 200
DM85 NCE OKA 12/05,17:57 12/05,20:19 107
VP31 DPS CTU 12/05,02:13 12/05,06:46 162
VK65 BUD BOS 12/06,17:33 12/07,01:05 203
ZR19 HAN NKG 12/06,22:26 12/07,03:46 280
EW05 BOG CHI 12/06,09:20 12/06,11:49 100
WR81 KHH HRB 12/06,18:39 12/06,23:20 223
DE67 DAC SUB 12/07,01:18 12/07,05:55 36
OQ10 BKK KHI 12/06,05:38 12/06,11:58 32
PZ46 HRB DEL 12/06,05:32 12/06,15:42 223
FZ84 HAM BWN 12/05,14:11 12/05,18:14 282
