1504 RGN PHL
NO47 SUB HAK 12/05,14:24 12/05,17:49 300
JB89 DLC OSA 12/05,22:27 12/06,07:15 39
MY94 SFO KUL 12/06,11:37 12/06,19:48 231
EL39 CCU SPK 12/06,23:38 12/07,10:38 165
WY89 VIE ATH 12/07,00:09 12/07,03:20 246
SD16 TSN HKT 12/06,05:31 12/06,10:00 295
AV82 KCH BKI 12/05,10:57 12/05,19:54 292
SX70 SNN MUC 12/06,05:12 12/06,16:43 250
YU32 CAN MES 12/05,16:26 12/06,03:21 213
OO22 SFO GUN 12/05,05:09 12/05,06:16 256
TT89 PAR CGP 12/05,02:18 12/05,08:51 186
AP05 CHI MNL 12/06,10:44 12/06,17:54 226
XZ43 KHI RGN 12/07,00:22 12/07,04:42 118
GK62 TPE SZX 12/06,05:52 12/06,09:19 251
UI64 CCU MIA 12/06,10:04 12/06,14:24 81
QT20 TYO YNT 12/06,13:40 12/06,16:07 267
JN24 WNZ CSX 12/05,04:14 12/05,06:00 119
OQ41 KUL VTE 12/06,06:42 12/06,17:31 277
OH89 DEL KCH 12/06,12:57 12/06,14:23 212
CF78 PUS VTE 12/05,22:35 12/06,08:21 234
QD80 BKI DTT 12/06,14:47 12/06,19:39 134
NM30 CNX INU 12/06,17:32 12/07,02:42 169
ZR24 PUS WAW 12/07,02:30 12/07,12:45 47
RW15 MNL SNN 12/05,04:27 12/05,05:49 231
VA21 HKT TSN 12/06,09:42 12/06,11:33 68
VL99 NGO CEB 12/06,21:47 12/07,02:57 212
GD52 MEX PEK 12/06,13:37 12/06,21:17 105
MZ50 KHH NGO 12/06,15:05 12/07,02:37 90
JT57 KUL DLC 12/07,00:35 12/07,06:06 84
FT94 NYK BKI 12/06,12:42 12/07,00:29 54
GW69 HRB SYX 12/07,03:08 12/07,04:19 162
RI75 CNX LIT 12/05,11:38 12/05,14:04 41
XP76 OSA ZRH 12/05,04:51 12/05,12:06 291
YC36 SAL SEL 12/05,08:33 12/05,20:29 165
PV98 KTM CCU 12/05,21:03 12/06,06:39 167
IE20 MIA HRB 12/06,22:13 12/07,00:49 223
ZU10 HAM BOG 12/06,04:35 12/06,14:43 206
HA06 SPK SYX 12/06,05:02 12/06,06:02 77
WV59 MNL CMB 12/06,16:53 12/07,00:03 255
OM55 MUC SAL 12/06,12:22 12/06,18:16 60
GJ45 KWL DEL 12/06,18:49 12/07,04:44 153
DO99 SYX VIE 12/05,09:58 12/05,12:37 189
UH22 SIA BKK 12/07,02:30 12/07,10:06 253
PU35 SIA PHL 12/05,05:20 12/05,08:42 149
WT17 CGP PTY 12/05,13:44 12/05,20:16 32
RD44 MUC XMN 12/06,12:56 12/06,17:14 67
VY76 INU MUC 12/05,20:45 12/06,02:55 117
OV60 HAK UIO 12/06,08:28 12/06,10:07 46
BL88 BOG SEL 12/05,05:05 12/05,06:56 39
XZ59 DLC KBL 12/06,02:09 12/06,13:08 260
CV73 HRB CNX 12/06,06:07 12/06,12:59 150
KI49 YNT DLC 12/06,15:56 12/06,17:34 127
