12 SIA TSN
OH66 PEK SIA 12/05,15:21 12/05,18:32 299
RP43 SIA SHA 12/05,04:44 12/05,09:45 111
AS22 SHA DLC 12/06,04:51 12/06,09:08 294
SI38 TSN SIA 12/05,13:54 12/05,19:08 203
FA13 SHA TSN 12/05,14:34 12/06,00:54 141
HX46 SIA DLC 12/06,10:29 12/06,14:15 230
FA60 PEK DLC 12/06,03:47 12/06,10:19 196
CD32 SHA TSN 12/05,05:52 12/05,15:09 252
VX64 SIA TSN 12/06,04:48 12/06,09:34 259
WD78 SIA TSN 12/05,19:51 12/05,23:36 158
YZ83 TSN SHA 12/06,10:39 12/06,18:02 183
RC39 SIA SHA 12/05,06:51 12/05,17:02 88
