20 PEK TSN
SP75 DLC SIA 12/06,02:33 12/06,10:08 49
UQ25 TSN SIA 12/05,04:14 12/05,14:54 89
KJ80 PEK DLC 12/06,08:06 12/06,14:42 175
VW17 PEK SIA 12/05,23:39 12/06,00:43 185
CL76 PEK DLC 12/05,08:59 12/05,19:07 247
PT83 PEK DLC 12/05,12:02 12/05,13:06 79
MC60 SHA PEK 12/05,08:07 12/05,09:18 230
MA39 SIA PEK 12/05,22:30 12/06,00:17 130
BI23 SIA DLC 12/06,01:57 12/06,09:39 47
XG11 PEK DLC 12/05,19:03 12/06,01:01 120
EM84 TSN SHA 12/05,11:19 12/05,12:21 293
DK35 DLC SHA 12/05,16:58 12/06,03:45 82
SG34 PEK DLC 12/05,08:31 12/05,19:34 73
IV52 PEK SHA 12/05,08:50 12/05,20:24 115
AW53 SIA DLC 12/05,06:57 12/05,13:10 159
TL40 DLC TSN 12/05,12:19 12/05,23:24 49
KX37 TSN SHA 12/05,04:00 12/05,10:04 164
EC79 PEK TSN 12/05,23:45 12/06,06:56 198
LQ04 TSN PEK 12/05,08:22 12/05,11:08 184
FU12 DLC SHA 12/06,01:51 12/06,11:38 177
